ligand_id,smiles,mol_weight,logp,num_h_donors,num_h_acceptors,num_rotatable_bonds,tpsa,num_aromatic_rings,num_atoms,num_heavy_atoms,bertz_ct,num_valence_electrons,qed,pmi1,pmi2,pmi3,asphericity,eccentricity,inertial_shape_factor,radius_of_gyration
ligand_0,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,472.58899999999966,4.466800000000004,1,7,4,67.68,2,67,35,2557.820240069912,182,0.6655052785203615,2912.4991877163407,9716.314153181784,12180.812773837588,0.4492716372620743,0.9709935969945815,0.00027387946283613735,5.123341528933204
ligand_1,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,414.46899999999977,2.9771800000000015,2,7,6,103.17,3,53,31,2021.0276201290374,156,0.597823059764905,1141.035761867331,14833.81780719297,15557.961749820446,0.796252795557775,0.997306925886278,0.0008356049135491567,6.167658927539446
ligand_2,C12=C(C3=CC=NC=C3)C=NN1C=C(C4=CC=C(OCCN5CCCCC5)C=C4)C=N2,399.49799999999965,4.323000000000002,0,6,6,55.550000000000004,4,55,30,2201.260689565241,152,0.48320629858928776,885.9110984014752,13137.108699710507,13530.135970708263,0.8169978378047464,0.9978540865766601,0.0010959922670424902,5.872369456909073
ligand_3,[H]Cl.[H]Cl.C12=C(C3=CC=NC=C3)C=NN1C=C(C4=CC=C(OCCN5CCCCC5)C=C4)C=N2,472.4199999999998,5.166600000000007,0,6,6,55.550000000000004,4,59,32,2216.076287419688,168,0.38784589781861695,814.4069355733446,13154.620634611194,13594.510975604502,0.8313418758840222,0.9982039602995433,0.0011881554784250964,5.401176256231563
ligand_4,C1=CC(=C(C=C1Cl)Cl)C2=CN=C(N2)C3=C(C=NC(=C3)Cl)N4CCN(CC4)C,422.7469999999998,4.850700000000004,1,4,4,48.050000000000004,3,45,27,1682.1489050419561,140,0.6129420651893316,2245.0757276284376,6497.505882284289,7841.44246147103,0.372386106813273,0.9581373302016504,0.00036907933268192755,4.428836979912128
ligand_5,C1(C2=C3N=CC(C4=CC=C(N5CCNCC5)C=C4)=CN3N=C2)=CC=NC6=CC=CC=C16.Cl.Cl.Cl.Cl,552.3370000000011,5.708300000000006,1,6,3,58.35000000000001,5,61,35,2413.025833572067,184,0.3110989291869701,1136.473213204209,11048.608756881873,11412.09263411259,0.7326190522836161,0.9950290590376548,0.000851889181417445,4.62181903417431
ligand_6,CC(C(C1=CC(OC)=C(OC)C(OC)=C1)=C2)=NC=C2C3=CC=C(N4CCNCC4)C=C3,419.52499999999964,4.159420000000003,1,6,10,55.85,3,60,31,2125.6817169142078,162,0.64757387096033,1892.160745709876,10687.131508078188,11111.241929273983,0.5791548355796261,0.985393564690772,0.0005083238903812817,5.313656863940131
ligand_7,C12=C(C3=C4N=CC(C5=CC=C(N6CCNCC6)C=C5)=CN4N=C3)C=CC=C1N=CC=C2,406.49299999999977,4.021100000000002,1,6,3,58.35000000000001,5,53,31,2386.934577134228,152,0.4904243505892829,946.6669756259821,12323.63651701873,12475.068387952408,0.7916500853811638,0.9971165982161423,0.0010435150529700418,5.627403433831249
ligand_8,COC1=CC=C(C2=CN3C(N=C2)=C(C4=C5C=CC=NC5=CC=C4)C=N3)C=C1,352.39699999999976,4.620100000000004,0,5,4,52.31,5,43,27,2008.9764492853446,130,0.47534500233200433,799.3032091501656,7712.752575568074,7796.181179617162,0.727624873917672,0.9947304315133746,0.0012377015062170415,4.81030271394485
ligand_9,O=C(N1CCN(C2=CC=NN3C2=CC(C4=NC=C(C5(OCC)CCN(C(C)C)CC5)C=C4)=C3)CC1)O[C@H]6COCC6,562.7150000000021,4.179800000000004,0,9,10,84.67000000000002,3,83,41,3109.0157131090796,220,0.42422933710335015,2961.173585568544,24422.931998417556,25759.739709143665,0.6955208532505451,0.9933708677107836,0.0003201787193361719,6.871748300623064
ligand_10,ClC1=CC(C2=C3N/C(C=CN3N=C2)=N/CCOCCO4)=CC4=C1,330.7749999999998,2.9072000000000013,1,6,0,60.67,2,38,23,1436.7785027929563,118,0.8065353148943989,1569.100877995314,2685.8327245899263,4006.0504437919435,0.2616730169661559,0.9201003308068236,0.00042727913133200796,3.533739693521058
